"Index","kx","ky","kz","VB","EV / eV","VB Occ","CB","EC / eV","CB Occ","Eg (Direct) / eV"
"1","0.0","0.0","0.0","400","-0.05269999999999997","1.0","401","0.6097999999999999","0.0","0.6624999999999999"
"2","0.33333333","-0.0","-0.0","400","-0.2951999999999999","1.0","401","0.7781000000000002","0.0","1.0733000000000001"
"3","-0.33333333","0.0","0.0","400","-0.2951999999999999","1.0","401","0.7781000000000002","0.0","1.0733000000000001"
"4","0.0","0.33333333","-0.0","400","-0.23129999999999984","1.0","401","0.7864","0.0","1.0176999999999998"
"5","0.33333333","0.33333333","0.0","400","-0.3768","1.0","401","0.9453","0.0","1.3221"
"6","-0.33333333","0.33333333","0.0","400","-0.3768","1.0","401","0.9454000000000002","0.0","1.3222000000000003"
"7","-0.0","-0.33333333","0.0","400","-0.23129999999999984","1.0","401","0.7864","0.0","1.0176999999999998"
"8","0.33333333","-0.33333333","-0.0","400","-0.3768","1.0","401","0.9454000000000002","0.0","1.3222000000000003"
"9","-0.33333333","-0.33333333","-0.0","400","-0.3768","1.0","401","0.9453","0.0","1.3221"
"10","0.0","0.0","0.33333333","400","-0.14979999999999993","1.0","401","0.8359000000000001","0.0","0.9857"
"11","0.33333333","0.0","0.33333333","400","-0.47909999999999986","1.0","401","1.2875999999999999","0.0","1.7666999999999997"
"12","-0.33333333","0.0","0.33333333","400","-0.40979999999999994","1.0","401","1.1677","0.0","1.5775"
"13","0.0","0.33333333","0.33333333","400","-0.3826999999999998","1.0","401","1.1179999999999999","0.0","1.5006999999999997"
"14","0.33333333","0.33333333","0.33333333","400","-0.6135999999999999","1.0","401","1.5801000000000003","0.0","2.1937"
"15","-0.33333333","0.33333333","0.33333333","400","-0.5892999999999999","1.0","401","1.4684","0.0","2.0576999999999996"
"16","0.0","-0.33333333","0.33333333","400","-0.38280000000000003","1.0","401","1.1179999999999999","0.0","1.5008"
"17","0.33333333","-0.33333333","0.33333333","400","-0.6138999999999999","1.0","401","1.5802","0.0","2.1940999999999997"
"18","-0.33333333","-0.33333333","0.33333333","400","-0.5892999999999999","1.0","401","1.4682","0.0","2.0575"
"19","0.0","0.0","-0.33333333","400","-0.14979999999999993","1.0","401","0.8359000000000001","0.0","0.9857"
"20","0.33333333","-0.0","-0.33333333","400","-0.40979999999999994","1.0","401","1.1677","0.0","1.5775"
"21","-0.33333333","-0.0","-0.33333333","400","-0.47909999999999986","1.0","401","1.2875999999999999","0.0","1.7666999999999997"
"22","-0.0","0.33333333","-0.33333333","400","-0.38280000000000003","1.0","401","1.1179999999999999","0.0","1.5008"
"23","0.33333333","0.33333333","-0.33333333","400","-0.5892999999999999","1.0","401","1.4682","0.0","2.0575"
"24","-0.33333333","0.33333333","-0.33333333","400","-0.6138999999999999","1.0","401","1.5802","0.0","2.1940999999999997"
"25","-0.0","-0.33333333","-0.33333333","400","-0.3826999999999998","1.0","401","1.1179999999999999","0.0","1.5006999999999997"
"26","0.33333333","-0.33333333","-0.33333333","400","-0.5892999999999999","1.0","401","1.4684","0.0","2.0576999999999996"
"27","-0.33333333","-0.33333333","-0.33333333","400","-0.6135999999999999","1.0","401","1.5801000000000003","0.0","2.1937"
